5.5054240720e+00,1.3434198154e+01,1.8404332013e-01,1.2354611974e-02
5.0394514987e+00,1.4544614633e+01,3.4662602751e-01,1.7735104003e-02
4.9609842951e+00,1.2788931575e+01,3.5918394174e-01,2.0184667529e-02
6.1242536486e-01,1.8743125995e+01,2.3291785475e-01,1.2200518661e-02
3.3247677483e+00,1.4541328112e+01,1.0141063707e+00,3.7166762004e-02
6.0750279973e+00,6.8697612655e+00,8.3996810104e-02,1.1520028639e-02
5.4986264691e+00,2.4220637880e-01,2.0019431943e-03,1.8752179796e-02
6.2606754859e+00,1.8745624277e+01,2.2407253072e-01,1.2029539677e-02
4.0377397609e+00,5.2745409120e+00,4.7621496535e-01,7.3558425550e-02
4.6351252686e+00,2.2439694131e-01,1.6145650921e-02,7.1281441742e-02
7.6604910950e-01,1.5911138164e+01,2.1318826348e-01,1.2428924303e-02
2.5611873972e+00,4.5736733877e+00,4.3957163376e-01,8.1126517533e-02
4.9393707619e+00,1.9942993478e+01,5.1247565738e-01,1.8811779933e-02
1.5771391517e+00,1.9958343131e+01,7.1804883712e-01,2.1898374634e-02
2.6747796707e+00,1.2319226483e+01,9.1421448284e-01,4.4177835554e-02
5.2788841767e-01,4.2085112982e+00,5.5555058860e-02,1.2454678331e-02
2.6992277763e+00,2.5635507741e+00,2.6581553325e-01,9.5606183170e-02
1.6343839288e+00,2.8208976048e+00,1.7953490876e-01,5.6660415226e-02
4.2236111050e+00,7.4809467235e+00,5.9089896875e-01,5.8775954582e-02
5.7986800965e+00,1.3847836133e+01,1.6827549965e-01,1.1837834505e-02
4.8290701295e+00,1.2950982576e+01,4.5123733450e-01,2.3985752926e-02
3.2070600896e+00,5.7525547678e+00,5.4642902643e-01,7.5860549235e-02
3.9933482963e+00,7.6318009666e+00,6.4003207279e-01,6.1925825177e-02
3.1018267845e+00,8.6670359002e+00,7.4204191533e-01,5.8881809084e-02
2.8259792499e+00,1.9738137341e+01,1.1775742355e+00,2.7609835020e-02
5.8735252025e+00,9.0152262028e+00,1.1015331656e-01,1.1586529406e-02
3.2421977324e+00,1.2175923886e+01,9.2006794048e-01,4.3982497572e-02
2.7395127625e+00,2.3319786882e+00,2.4417539009e-01,9.7430417162e-02
3.0161148761e-01,1.6974526244e+01,2.0283371997e-01,1.1983250120e-02
1.4860729006e+00,1.8011174196e+00,9.5649434529e-02,4.9038071298e-02
5.3043248330e+00,9.7857689351e-01,2.1440938451e-02,2.2489955372e-02
4.1158141945e-01,1.3310934826e+01,1.6033502280e-01,1.1794307057e-02
1.2812953533e+00,2.5350994537e+00,9.1938747814e-02,3.2258278627e-02
5.4919350671e+00,1.4927221770e+00,2.4481823098e-02,1.7060646275e-02
5.5696542859e+00,9.4999170495e-01,1.3625758353e-02,1.6491929964e-02
2.8855325927e+00,1.2769893406e+01,9.4201025657e-01,4.2261763094e-02
4.1930002335e+00,1.3779081170e+00,1.3764344813e-01,9.4055162482e-02
1.3597522565e+00,5.7467989408e+00,2.1083381537e-01,2.9114589931e-02
3.4345065876e+00,1.1469388825e+01,8.8297430395e-01,4.6696701133e-02
2.9815197512e+00,1.2290331313e+01,9.2400075631e-01,4.3652356164e-02
4.4741836130e+00,1.3224884384e+01,7.3262334794e-01,3.4244995855e-02
5.0045383313e+00,8.1658665781e+00,2.3983378076e-01,2.2144525827e-02
1.3111118042e+00,1.8669030688e+00,7.3543882063e-02,3.6028875466e-02
5.9554645150e+00,2.6887658601e+00,3.4895857004e-02,1.2390374036e-02
4.9342281928e+00,1.7517147311e+00,7.4125388201e-02,3.8916701557e-02
2.4788181170e+00,1.7128523529e+01,1.0867890342e+00,3.2507326570e-02
6.1983918041e+00,1.4228620980e+01,1.6985642764e-01,1.1911710569e-02
2.4472671633e+00,2.7874650482e+00,2.8155515592e-01,9.1891481205e-02
4.4658913964e+00,1.6951176357e+01,8.5367297809e-01,2.7754265156e-02
9.5507579324e-01,2.4641398104e+00,5.0836841065e-02,1.9225466024e-02
6.2237735637e+00,1.3960015016e+01,1.6667116811e-01,1.1899375811e-02
6.1066514354e+00,7.7231124013e+00,9.3781515879e-02,1.1516006198e-02
6.2133492086e+00,4.9986380509e-01,7.7213541107e-03,1.3082221105e-02
4.9055028115e+00,5.4355095946e+00,2.0809636027e-01,3.0672806856e-02
4.4622041012e-01,1.4114052778e+01,1.7047855081e-01,1.1844642815e-02
1.8975050951e+00,9.6561199424e+00,6.4390585135e-01,4.5917612456e-02
1.5564543675e-01,1.5705138534e+01,1.8744488901e-01,1.1969195477e-02
3.2062503959e+00,1.4407370508e+01,1.0108526612e+00,3.7345764361e-02
3.8896283858e+00,1.0403376261e+01,8.0591352618e-01,5.0913575217e-02
6.1450320795e+00,2.7977438637e+00,3.6352148195e-02,1.2065633940e-02
1.7936206431e+00,1.8852969968e+00,1.5086933872e-01,7.3989682047e-02
3.7539875689e+00,7.2334174677e+00,6.3215404226e-01,6.5343493537e-02
6.2283293965e+00,3.6223058804e+00,4.6252764515e-02,1.1809780891e-02
4.2195344744e+00,1.2607432602e+01,8.4446841009e-01,4.0934521544e-02
5.3025790623e+00,4.8911504407e+00,9.7361690541e-02,1.6934352933e-02
5.9836738981e+00,1.4029270155e+01,1.6769936674e-01,1.1853031369e-02
2.3769548517e-01,4.9748668805e+00,6.2112251737e-02,1.1669527382e-02
3.8248170530e+00,5.9997786328e+00,5.4383299955e-01,7.1710301674e-02
3.1891680024e+00,1.4079834072e+01,9.9860309647e-01,3.8190564469e-02
3.2025373903e+00,1.1559264295e+01,8.9275131499e-01,4.6149832997e-02
4.0639866274e+00,1.4617799224e+00,1.5031696175e-01,9.7319787605e-02
7.1479113310e-01,5.7464955976e+00,8.2547716921e-02,1.2916653610e-02
3.7719705478e+00,8.5635515037e+00,7.1356171016e-01,5.8753583511e-02
9.2644922083e-01,8.9493261443e-01,1.7677146979e-02,2.1056976268e-02
3.0568179345e+00,2.4931258074e+00,2.6373723691e-01,9.7615615159e-02
3.4869691475e+00,1.8300709803e+01,1.1356415855e+00,2.9946347548e-02
5.1621709070e+00,1.9165297369e+00,5.3503623612e-02,2.5805740820e-02
9.2400087897e-01,1.9468801738e+01,2.8984965584e-01,1.3544616033e-02
6.2398463830e+00,5.1128840803e+00,6.3667227264e-02,1.1582616429e-02
5.2244447225e+00,1.9048081664e+01,3.2894200218e-01,1.4760301141e-02
1.6880319182e-01,1.3273502302e+01,1.5848187275e-01,1.1839426109e-02
5.4045819649e+00,8.7841239333e+00,1.3941539262e-01,1.3342720003e-02
3.1826289173e+00,1.6374683127e+01,1.0798929867e+00,3.2882469823e-02
6.2741203002e+00,1.6052696471e+01,1.9170044762e-01,1.1996963716e-02
2.7100145072e+00,1.6145366862e+00,1.7219233575e-01,1.0201779949e-01
8.7664565114e-02,1.4909175612e+01,1.7797328221e-01,1.1946185594e-02
4.9667039731e+00,7.8184148538e+00,2.4797091976e-01,2.3958978238e-02
3.0683001015e+00,9.2168464037e+00,7.7336606715e-01,5.6128792331e-02
6.7654176871e-01,2.1896789156e+00,3.2129448629e-02,1.4713255316e-02
9.2322886249e-01,1.8682673433e+01,2.7902536107e-01,1.3474337695e-02
4.0280048597e+00,1.4213583973e+01,9.5823255034e-01,3.8545923560e-02
4.5376991052e+00,1.6265470477e+01,7.7791110406e-01,2.7741117720e-02
8.7963465385e-01,7.3806887473e-01,1.3093845943e-02,2.0083519304e-02
3.7543053627e-01,1.9994478912e+01,2.3968036023e-01,1.2023129079e-02
1.3483075100e+00,1.3096951976e+01,3.8171443309e-01,2.0752097490e-02
6.8867381037e-01,1.4017153203e+01,1.8150564459e-01,1.2092510416e-02
2.4824023646e+00,2.8551675637e+00,2.8862402615e-01,9.1804798579e-02
3.4031811555e+00,1.6453940241e+01,1.0794049753e+00,3.3093324521e-02
1.3345086061e+00,7.5600318569e+00,2.4950154584e-01,2.5023664165e-02
5.4967329604e+00,6.3091941091e+00,9.5472966682e-02,1.3269018923e-02
5.9580952659e+00,6.4534709866e+00,7.9619782192e-02,1.1588311055e-02
2.3580613043e+00,1.4549048966e+01,9.8546118545e-01,3.8158886788e-02
1.0701464183e+00,1.7871064112e+00,4.5747060231e-02,2.4040649241e-02
5.1722951762e+00,3.8251362706e-01,1.0776790719e-02,2.9224700350e-02
1.4123351161e+00,1.5267864298e+01,4.7237059216e-01,2.1404236976e-02
4.6397665964e+00,6.3045753684e+00,3.5733571662e-01,4.4271582081e-02
5.1580988367e+00,9.0560187407e+00,2.0024628166e-01,1.7042219395e-02
4.6140136866e-01,3.0939130888e+00,4.0587975156e-02,1.2637662515e-02
2.4510413960e-01,1.7599197219e+01,2.1016572211e-01,1.2004700090e-02
1.4043631010e+00,1.7531518384e+00,8.1565639027e-02,4.2874875576e-02
3.9208078167e-01,6.4225504778e+00,7.9846762210e-02,1.1653063174e-02
9.9576900861e-01,1.5583672466e+01,2.5716232093e-01,1.3907393602e-02
6.0652824498e+00,1.7392643411e+01,2.0766391161e-01,1.2005180982e-02
3.5019165464e+00,2.8517339032e+00,2.9471709866e-01,9.4180221749e-02
3.6757517075e-01,3.2142683418e+00,4.1473850248e-02,1.2286680543e-02
2.0414659184e-01,1.4865144460e+01,1.7740406002e-01,1.1921832456e-02
5.4997898453e+00,8.8190040592e-01,1.3654108289e-02,1.7748713369e-02
2.2117804276e+00,1.3772417053e+01,9.3275143809e-01,3.9404434158e-02
1.4800698685e+00,6.1444540848e+00,2.7299397140e-01,3.4843447266e-02
2.7987845678e+00,9.3630325485e+00,7.7383635416e-01,5.5350291211e-02
3.9636069150e+00,1.3250790301e+01,9.2927110420e-01,4.1496591703e-02
1.6442302029e+00,1.5115467738e+01,6.6097560570e-01,2.7231969142e-02
4.9753006565e-01,6.0855602332e+00,7.7648809455e-02,1.1875340069e-02
7.5546415510e-01,1.9049747486e+01,2.5102140657e-01,1.2590879079e-02
5.6768594268e+00,1.1991353630e+01,1.5137023104e-01,1.1845093633e-02
2.2881046070e+00,8.4863318203e+00,6.9108229406e-01,5.8055226160e-02
2.7803687451e+00,1.4966454280e+01,1.0248777778e+00,3.6607077452e-02
1.3457586119e+00,8.8725365222e+00,2.8683434659e-01,2.3887373762e-02
9.0986036183e-01,1.6647503424e+00,3.2482148442e-02,1.9299995729e-02
4.8171069300e+00,1.3819541761e+00,7.2372912462e-02,4.9178550271e-02
1.3074288721e+00,1.7081601189e+01,4.3229133123e-01,1.8575805619e-02
6.1481024316e-01,1.2876931143e+01,1.6237542050e-01,1.1895066323e-02
2.0466995455e+00,6.3797179883e+00,5.2042600927e-01,6.3402836439e-02
6.8451125708e-01,1.6324468465e+01,2.0916354392e-01,1.2213284019e-02
1.8703823359e+00,1.4323311001e+01,8.1112549432e-01,3.3331071330e-02
3.3600435415e+00,9.2072611294e+00,7.6975105338e-01,5.6125125140e-02
9.0563645660e-01,1.5191522073e+01,2.2839144471e-01,1.3125915871e-02
3.6064201174e+00,1.0594280913e+01,8.3306703076e-01,5.0220734375e-02
3.6690638971e+00,1.4819656938e+01,1.0131411072e+00,3.7447052948e-02
2.9741090955e+00,1.7849190218e+01,1.1252612212e+00,3.0318180059e-02
1.7212899251e+00,1.2933179102e+01,6.5866034569e-01,3.2430733239e-02
4.6431498967e+00,1.6806382143e+01,7.0169230938e-01,2.5299982376e-02
5.3339866308e+00,7.9636192725e+00,1.3985799590e-01,1.4416746218e-02
1.9966278010e+00,8.7672795112e+00,6.4265398091e-01,5.1946137869e-02
2.9004472078e-01,1.9089294895e+01,2.2817013113e-01,1.2013004515e-02
6.0763779699e+00,1.2633770414e+00,1.7176192791e-02,1.2807242046e-02
5.0568819661e+00,1.6119511907e+01,3.6426421920e-01,1.7162930057e-02
5.6138148692e+00,1.1477181584e+01,1.4939304964e-01,1.1957919508e-02
4.0334296210e+00,1.3231600887e+01,9.1816686277e-01,4.1174347418e-02
1.8336457098e-01,1.6576051394e+01,1.9786644960e-01,1.1992660256e-02
2.9862150005e+00,4.9993262362e+00,4.8640892957e-01,8.0617819359e-02
2.8977775782e-01,1.2321963805e+01,1.4750271586e-01,1.1747599478e-02
1.0864907972e+00,5.7141594299e+00,1.3072361730e-01,1.8644261465e-02
3.7972235362e-01,1.7437384306e+01,2.0900990816e-01,1.1992369612e-02
2.9002328118e+00,1.5432036964e+00,1.6703386322e-01,1.0334154233e-01
2.8088881192e+00,4.6804063341e+00,4.5643903676e-01,8.2020990581e-02
9.7502350675e-01,2.5692849619e+00,5.4547355678e-02,1.9592169888e-02
5.5285367433e+00,1.6395392416e+01,2.1772213345e-01,1.2418151240e-02
2.1388224380e+00,7.8675874055e+00,6.3186971707e-01,5.8819936594e-02
5.6364149764e+00,2.0850579489e+00,2.9890695248e-02,1.4496403044e-02
2.2956249858e+00,4.6422604512e+00,4.3237881747e-01,7.8006550318e-02
6.2145829117e+00,5.8704419626e+00,7.2417157600e-02,1.1530627536e-02
1.6041770617e-02,4.1049466413e+00,5.1937263735e-02,1.1712067488e-02
3.5089492988e+00,1.9711201608e+00,2.0907668139e-01,1.0003499942e-01
5.7442738519e+00,1.4186693785e+01,1.7414845617e-01,1.1884861983e-02
4.5386239448e+00,1.8174239431e+01,8.2762191572e-01,2.5211155764e-02
4.1530532831e+00,3.5324062665e+00,3.2953253799e-01,8.1336481535e-02
6.1686499591e+00,1.1807401194e+01,1.4119137983e-01,1.1750142351e-02
8.4709434259e-01,1.9245927864e+01,2.6893141293e-01,1.3027391688e-02
8.6352070727e-01,5.6417984275e+00,9.4065991966e-02,1.4416167293e-02
1.8233133856e+00,5.3122565913e+00,3.8498458286e-01,5.8710545750e-02
5.1527706232e+00,1.0927372489e+01,2.3325623514e-01,1.6349256115e-02
1.8687844339e+00,3.7153537461e+00,2.9734020818e-01,6.8970706323e-02
4.5362154836e+00,9.2161516034e+00,5.4027551558e-01,4.1431417544e-02
4.1624545922e+00,7.7291593972e+00,6.1997218869e-01,5.9078861070e-02
3.6214362483e+00,1.9081525333e+01,1.1551041556e+00,2.8879299729e-02
1.5692137126e-01,1.5281519501e+01,1.8237747621e-01,1.1951587517e-02
1.0760066600e+00,1.0474026718e+01,2.0779863267e-01,1.5487327941e-02
5.9032545522e+00,7.9515817257e+00,9.7443167656e-02,1.1568397869e-02
2.6505700065e-01,1.7558723373e+00,2.3269983449e-02,1.2667374278e-02
1.7793119554e+00,1.4289189307e+01,7.4609834142e-01,3.1523346480e-02
5.1820555687e-01,1.3235127239e+01,1.6209263532e-01,1.1817301015e-02
2.3140243695e+00,1.2733284515e+01,9.0671891812e-01,4.2965778340e-02
1.0012827444e+00,1.8614690450e+01,3.0137886374e-01,1.4129801853e-02
2.9175272379e+00,1.5595955913e+01,1.0511373860e+00,3.4788491985e-02
5.7204305501e+00,5.2128755690e+00,6.8848124689e-02,1.2271085652e-02
4.0921245475e+00,1.6764357367e+01,1.0344109787e+00,3.1990051013e-02
5.9972163411e+00,1.4663546209e+01,1.7516849002e-01,1.1891586460e-02
6.7028118835e-01,1.0952517621e+01,1.4318809417e-01,1.1956968475e-02
3.6567934076e+00,7.3877703125e+00,6.4720123238e-01,6.4869739922e-02
5.0453926123e+00,1.1790696006e+01,2.9385315353e-01,1.8422627173e-02
3.9224189101e+00,1.8089131429e+01,1.1062937853e+00,3.0251395415e-02
3.1767693552e+00,1.9379000550e+01,1.1706245710e+00,2.7774487741e-02
6.3961798761e-01,1.5683067105e+01,1.9766362407e-01,1.2086365344e-02
2.0588162101e+00,1.4238834034e+01,9.0580182967e-01,3.6557067146e-02
6.0729824724e+00,1.2179601985e+01,1.4560282214e-01,1.1756731768e-02
3.0450882811e+00,7.6735851000e+00,6.8037775336e-01,6.4201990563e-02
5.9190592840e-01,8.1724457873e+00,1.0551332810e-01,1.1857079138e-02
4.0173967975e+00,1.0096208414e+01,7.7623584366e-01,5.1419496637e-02
4.0104159182e-01,1.3016312186e+01,1.5669841525e-01,1.1776298056e-02
8.9577738610e-01,1.8984257277e+01,2.7619313481e-01,1.3305238996e-02
1.4516925919e+00,6.1629782658e+00,2.6099616174e-01,3.3186039200e-02
4.9353131173e-01,5.7147565016e+00,7.3146998848e-02,1.1930941150e-02
1.1819011972e+00,8.1322479558e+00,2.0241984453e-01,1.9084836881e-02
1.0853420947e+00,1.8565467909e+01,3.3288219218e-01,1.5037789272e-02
3.0833013620e+00,1.4477603939e+01,1.0135171701e+00,3.7162738874e-02
1.7366474733e+00,9.1927554354e+00,5.3297283194e-01,4.1039693505e-02
5.9035868613e+00,1.2382921568e+01,1.4895924014e-01,1.1737826619e-02
2.6686885887e+00,4.2945774551e-02,3.8345855483e-03,1.1161994773e-01
3.0492307123e+00,1.8190734487e+01,1.1362657697e+00,2.9645266431e-02
4.5384469151e+00,2.1417248037e+00,1.6089217594e-01,6.8804989874e-02
2.2549232955e+00,1.2297319068e+01,8.7928387770e-01,4.3945419524e-02
5.2063688311e+00,8.6852534203e+00,1.7973296292e-01,1.6216288375e-02
2.9588887224e+00,6.9240111529e+00,6.2906663580e-01,6.8411080664e-02
1.3436720968e+00,1.1384066150e+01,3.4262991054e-01,2.1619547446e-02
1.7003309877e+00,6.3092579618e+00,3.8531291504e-01,4.7690856550e-02
4.4169850072e+00,5.8490410920e+00,4.3234500622e-01,5.8664823707e-02
6.0799332003e+00,1.3150837913e+01,1.5704647442e-01,1.1823353685e-02
3.1675105065e+00,1.8746110238e+01,1.1527695196e+00,2.8721286680e-02
5.3043230230e+00,1.3442746785e+01,2.2279079636e-01,1.3739770230e-02
2.2730616730e+00,1.8956915357e+01,1.1181874018e+00,2.8063963958e-02
1.6028413845e+00,1.5695052273e+01,6.4061883969e-01,2.5667471462e-02
4.1170991749e+00,5.5600500335e+00,4.8769634764e-01,7.0533802647e-02
1.4842407113e+00,1.1859436703e+01,4.4582799915e-01,2.5977676226e-02
5.0562529098e-01,6.8011653687e+00,8.6311748676e-02,1.1793413187e-02
2.8783562863e+00,1.7079400940e+01,1.0996887314e+00,3.1895137594e-02
7.0689932368e-04,5.5329963397e+00,6.8527883652e-02,1.1546896284e-02
2.5115888565e+00,5.2487861297e+00,4.9077932389e-01,7.6523524868e-02
3.9071527848e+00,8.4198439651e-01,8.9609266144e-02,1.0438245210e-01
1.4659226006e+00,1.2698235054e+01,4.5374379008e-01,2.4569568220e-02
1.0323703915e-01,1.4130493176e+01,1.6867746281e-01,1.1903667122e-02
3.2483827365e+00,3.8597412562e+00,3.9071945937e-01,8.8393791006e-02
5.4565519913e+00,2.5036112141e+00,4.2929048733e-02,1.6462642389e-02
4.4201968615e+00,4.7342738016e+00,3.6317436349e-01,6.3548895739e-02
4.7881387944e+00,1.8433771239e+01,6.0939029208e-01,2.1658128785e-02
4.8302168514e+00,2.5211373112e+00,1.2307163258e-01,4.3668029538e-02
1.8354312970e+00,1.0551825900e+01,6.4918058587e-01,4.1270508106e-02
5.4780760157e+00,1.4218097447e+00,2.3699437457e-02,1.7403489132e-02
2.8352156087e+00,8.6197144707e+00,7.3287374900e-01,5.8928600302e-02
5.9987339896e+00,1.1080152894e+00,1.4872601780e-02,1.3081139401e-02
1.3612110172e+00,1.3712348392e+01,4.0294579614e-01,2.0805888189e-02
4.5699812292e-01,1.1152605288e+01,1.3589364235e-01,1.1678380625e-02
3.1381173723e+00,8.5899388445e+00,7.3760447592e-01,5.9283682688e-02
3.2122428324e+00,3.2776741326e+00,3.3835470059e-01,9.2395634592e-02
5.8329844189e+00,1.7246215423e+01,2.0792472049e-01,1.1998082016e-02
3.6622768208e+00,7.7085218190e+00,6.6746199406e-01,6.3174480644e-02
3.7206159712e+00,6.8516872352e+00,6.0853750947e-01,6.7526908901e-02
3.2815089802e+00,2.4521019083e+00,2.5937048517e-01,9.7779007531e-02
1.2568033906e-02,1.9072090096e+01,2.2800176790e-01,1.2026311877e-02
6.1897665623e+00,1.5293851132e+01,1.8256796374e-01,1.1962718235e-02
2.2694249119e+00,3.8891339359e+00,3.7030439709e-01,8.2225522113e-02
2.3421937392e+00,6.3612885592e+00,5.6184093915e-01,6.8786767443e-02
4.9550503446e+00,1.7872192501e+01,4.6169271389e-01,1.8840211244e-02
5.4138379797e+00,1.6457058996e+01,2.3720106225e-01,1.2955422856e-02
6.4045262740e-01,7.8629034137e+00,1.0426724006e-01,1.2035517080e-02
8.0745408803e-01,3.9536929156e+00,6.4316992024e-02,1.4821753754e-02
4.3751797906e+00,6.3717773602e+00,4.7821962523e-01,5.8373746559e-02
4.7304055848e+00,1.0722935112e+01,4.6295693428e-01,2.9997309338e-02
7.2797377035e-01,3.5277762150e+00,5.3372029105e-02,1.4201009739e-02
9.7160752184e-01,3.0934207223e+00,6.4274238165e-02,1.8761330390e-02
3.6496264684e+00,1.7210925699e+01,1.0970428377e+00,3.2264287010e-02
3.9307763678e+00,6.9072375574e-01,7.3706889181e-02,1.0510870382e-01
1.2428624748e+00,1.0512047365e+01,2.7224333065e-01,1.9179828588e-02
5.4620081841e+00,1.3225469040e+01,1.8754361617e-01,1.2552069828e-02
2.1227532787e+00,1.8486798139e+01,1.0655322588e+00,2.7880931995e-02
2.3404595540e+00,1.5531877491e+01,1.0197050852e+00,3.5697743310e-02
1.7662246269e+00,1.2116806285e+01,6.6402190205e-01,3.5340330008e-02
4.4853739377e+00,1.8502115951e+01,8.7963936102e-01,2.5285216629e-02
3.4358730532e+00,6.9029641147e+00,6.2436143869e-01,6.8257633966e-02
4.6065487867e+00,1.8490244296e+01,7.7607194919e-01,2.4130187663e-02
3.7854838371e+00,2.9827866157e+00,3.0066688550e-01,9.1092989196e-02
5.3029556651e-01,2.8749224482e+00,3.8604979944e-02,1.3071929905e-02
3.9865245710e+00,6.9408523015e+00,5.9676985221e-01,6.5342821027e-02
1.0029810357e+00,5.0203694596e+00,1.0293530794e-01,1.7294571073e-02
1.2063424791e+00,1.3826101197e+01,3.1433889772e-01,1.7112589808e-02
3.5046511584e+00,1.6808522036e+01,1.0885225172e+00,3.2682868960e-02
3.2858567866e+00,1.4075982382e+01,9.9730116157e-01,3.8298749878e-02
2.1223993817e+00,1.8092304308e+01,1.0542592698e+00,2.8654436136e-02
4.1952771591e+00,2.5057990757e+00,2.3925092530e-01,8.6466461963e-02
1.8654742866e+00,1.0886503480e+01,6.8045183343e-01,4.1323834771e-02
5.8621593371e-01,1.2631888042e+01,1.5787405634e-01,1.1844714931e-02
2.0787103811e+00,2.8119846249e+00,2.6448359048e-01,8.4181921249e-02
2.5017797742e+00,1.9991706115e+01,1.1735603656e+00,2.7228914749e-02
3.3597609365e+00,4.0967774795e-01,4.6146212779e-02,1.1010665818e-01
1.4340673171e+00,1.4875678990e+01,4.8046576221e-01,2.2146577435e-02
4.9170749857e+00,7.3517158385e+00,2.5814075852e-01,2.6692367988e-02
6.0131957923e+00,1.3790945059e+01,1.6475269005e-01,1.1846122962e-02
6.2555573861e-01,6.1860489519e+00,8.3147263950e-02,1.2278030173e-02
5.9473725569e+00,1.7369443677e+01,2.0777101989e-01,1.1990569066e-02
1.6244801513e+00,1.4107530838e+00,9.3657664244e-02,6.2616610774e-02
2.4438857407e+00,6.6027821883e+00,5.8520987772e-01,6.8268954374e-02
4.3380779777e+00,4.5270915006e+00,3.7254505839e-01,6.8755748218e-02
1.8091179032e+00,2.0100702526e+00,1.6257977569e-01,7.4418299483e-02
1.8325256016e+00,1.9691612479e+01,9.3592509739e-01,2.3903190407e-02
2.8707707000e-01,3.7717597245e+00,4.8002569371e-02,1.1955509092e-02
4.5136596385e+00,1.4842586877e+01,7.5576802062e-01,3.0365780100e-02
2.7069493930e+00,5.0964888323e+00,4.8663728867e-01,7.8743829185e-02
5.1834141518e+00,3.3095616963e-01,9.0085053780e-03,2.8837690422e-02
6.2383037388e+00,1.8675155210e+01,2.2321440203e-01,1.2029476936e-02
5.7644659745e+00,1.5668160168e+01,1.9103268471e-01,1.1955231877e-02
3.0484447086e+00,7.7165193553e+00,6.8317410529e-01,6.3963863305e-02
4.7260086198e+00,2.9352761895e+00,1.6627959693e-01,5.0068447069e-02
2.0114992281e+00,1.9676249015e+01,1.0495213905e+00,2.4895794574e-02
5.4973472467e+00,1.1665087649e+01,1.6321027067e-01,1.2375351153e-02
6.8467515087e-01,9.3865047949e-01,1.3057929827e-02,1.6096908449e-02
3.2098218578e+00,9.8525842569e+00,8.0814588141e-01,5.3150070091e-02
3.1573498915e+00,3.7500033264e+00,3.8143754465e-01,8.9243663864e-02
5.9173340970e+00,1.2881928359e+01,1.5466439825e-01,1.1770335418e-02
5.2093564101e+00,1.7471297874e+01,3.1172680073e-01,1.4840395255e-02
5.2076619956e+00,8.6033107042e+00,1.7804909048e-01,1.6232185036e-02
5.4590705385e+00,1.7724244074e+01,2.4495440890e-01,1.2795431943e-02
4.7452140822e+00,4.1579137591e+00,2.1807423233e-01,4.4150273690e-02
